-5.911737907409421,43.53169586143052,21/06/2021 11:30:00
-5.911701315226027,43.53171516154548,21/06/2021 11:30:10
-5.91165996526863,43.53173217520196,21/06/2021 11:30:20
-5.911619966530668,43.53174479016023,21/06/2021 11:30:30
-5.911573406432291,43.53175716032932,21/06/2021 11:30:40
-5.911526946924161,43.53176676355655,21/06/2021 11:30:50
-5.911491060009071,43.53178256977032,21/06/2021 11:31:00
-5.911471605816664,43.53180308576169,21/06/2021 11:31:10
-5.911273888430361,43.53195497249249,22/06/2021 18:15:00
-5.911249917378138,43.53197332928868,22/06/2021 18:15:10
-5.91122420196355,43.53199392127166,22/06/2021 18:15:20
-5.911200394808972,43.53201429193012,22/06/2021 18:15:30
-5.911168769155706,43.53203674238814,22/06/2021 18:15:40
-5.911144461815545,43.53205624562072,22/06/2021 18:15:50
