-5.9119419,43.5314035,20/06/2021 10:00:02
-5.9119211,43.5314239,20/06/2021 10:00:06
-5.911901,43.5314375,20/06/2021 10:00:13
-5.9118668,43.5314375,20/06/2021 10:00:17
-5.9118393,43.5314366,20/06/2021 10:00:21
-5.9118132,43.5314434,20/06/2021 10:00:27
-5.9117951,43.5314623,20/06/2021 10:00:34
-5.9117797,43.5314769,20/06/2021 10:01:20
-5.9117656,43.53149,20/06/2021 10:01:25
-5.9117689,43.5315124,20/06/2021 10:01:30
-5.9117756,43.5315275,20/06/2021 10:01:36
-5.9117803,43.531546,20/06/2021 10:01:42
-5.9117669,43.531562,20/06/2021 10:01:48
-5.9117501,43.5315766,20/06/2021 10:01:55
