-5.9117009,43.531741,20/06/2021 15:09:51
-5.9116942,43.531758,20/06/2021 15:00:57
-5.9116734,43.5317653,20/06/2021 15:01:02
-5.9116452,43.5317643,20/06/2021 15:01:07
-5.9116366,43.5317532,20/06/2021 15:01:13
-5.9116071,43.5317367,20/06/2021 15:01:17
-5.9115889,43.5317148,20/06/2021 15:01:22
-5.9115816,43.5317017,20/06/2021 15:01:26
-5.911544,43.5317065,20/06/2021 15:01:30
-5.9115185,43.5317235,20/06/2021 15:01:34
-5.9114937,43.531741,20/06/2021 15:01:37
-5.9114756,43.5317469,20/06/2021 15:01:40
-5.9114786,43.5317715,20/06/2021 15:01:43
-5.9114625,43.531788,20/06/2021 15:01:47
-5.9114464,43.5318065,20/06/2021 15:01:50
-5.9114173,43.5318018,20/06/2021 15:01:55
-5.9113978,43.5318125,20/06/2021 15:01:59
