-5.9118962,43.5313913,20/06/2021 10:00:01
-5.9119043,43.5314074,20/06/2021 10:00:03
-5.9119143,43.5314186,20/06/2021 10:00:05
-5.9118983,43.5314312,20/06/2021 10:00:10
-5.9118708,43.5314312,20/06/2021 10:00:14
-5.9118721,43.5314672,20/06/2021 10:00:24
-5.9118533,43.5314857,20/06/2021 10:00:31
-5.9118272,43.531509,20/06/2021 10:01:15
-5.9117822,43.5315114,20/06/2021 10:02:05
-5.9117856,43.5315284,20/06/2021 10:02:10
-5.9117876,43.5315455,20/06/2021 10:02:14
-5.9117722,43.5315644,20/06/2021 10:02:17
-5.9117559,43.5315788,20/06/2021 10:02:21
-5.9117103,43.5315925,20/06/2021 10:02:27
