-5.9116882,43.5318853,20/06/2021 15:00:36
-5.9116741,43.5318732,20/06/2021 15:00:40
-5.9116875,43.5318582,20/06/2021 15:00:44
-5.9116553,43.5318499,20/06/2021 15:00:48
-5.9116305,43.5318377,20/06/2021 15:00:52
-5.9116104,43.5318377,20/06/2021 15:00:56
-5.9115849,43.5318304,20/06/2021 15:01:04
-5.9115776,43.5318027,20/06/2021 15:01:09
-5.9115896,43.531775,20/06/2021 15:01:15
-5.9115715,43.5317594,20/06/2021 15:01:21
-5.9115433,43.5317633,20/06/2021 15:01:26
-5.9115172,43.5317672,20/06/2021 15:01:32
