-5.911588338736484,43.53170949913294,21/06/2021 11:30:00
-5.91156731787965,43.53173058368275,21/06/2021 11:30:10
-5.91156212894214,43.53175016816213,21/06/2021 11:30:20
-5.911523270441102,43.53176280869201,21/06/2021 11:30:30
-5.911485051049961,43.53177918808043,21/06/2021 11:30:40
-5.911463145982121,43.53180284042124,21/06/2021 11:30:50
-5.911223040010336,43.53193764755164,22/06/2021 18:14:50
-5.911243830768351,43.53196952697954,22/06/2021 18:15:00
-5.911216467017965,43.53199090313053,22/06/2021 18:15:10
-5.911189469272596,43.5320115534306,22/06/2021 18:15:20
-5.911151370657154,43.53201077035921,22/06/2021 18:15:30
-5.911807744325821,43.53173111361267,23/06/2021 11:29:30
-5.911778844912718,43.53172241874772,23/06/2021 11:29:40
-5.911743255721294,43.53173222314516,23/06/2021 11:29:50
-5.911712601768489,43.53172473019904,23/06/2021 11:30:00
-5.911672633873345,43.53174223837044,23/06/2021 11:30:10
-5.911626520025704,43.53175533745815,23/06/2021 11:30:20
