-5.9118945,43.5318555,20/06/2021 15:00:00
-5.9118945,43.5318336,20/06/2021 15:00:05
-5.9118804,43.5318175,20/06/2021 15:00:10
-5.9118489,43.5318166,20/06/2021 15:00:15
-5.9118355,43.5318311,20/06/2021 15:00:20
-5.9118127,43.5318399,20/06/2021 15:00:25
-5.9117798,43.531836,20/06/2021 15:00:30
-5.9117497,43.5318443,20/06/2021 15:00:35
-5.9117168,43.5318457,20/06/2021 15:00:40
-5.9116873,43.5318516,20/06/2021 15:00:45
-5.9116545,43.5318457,20/06/2021 15:00:50
-5.9116363,43.5318287,20/06/2021 15:00:55
-5.911637,43.5318064,20/06/2021 15:01:00
-5.9116397,43.5317888,20/06/2021 15:01:05
-5.9116397,43.5317743,20/06/2021 15:01:10
-5.911629,43.5317582,20/06/2021 15:01:15
-5.9116022,43.5317441,20/06/2021 15:01:20
-5.9115713,43.5317543,20/06/2021 15:01:25
-5.9115438,43.5317582,20/06/2021 15:01:30
-5.9115136,43.5317626,20/06/2021 15:01:35
-5.9114882,43.5317748,20/06/2021 15:01:40
-5.9114707,43.5317927,20/06/2021 15:01:45
-5.9114553,43.5318098,20/06/2021 15:01:50
