-5.911123836898371,43.53195630524084,23/09/2021 12:00:00
-5.911113448371062,43.53192564842924,23/09/2021 12:00:05
-5.911095977470826,43.53190317358539,23/09/2021 12:00:10
-5.911068409703217,43.5318822985674,23/09/2021 12:00:15
-5.911038379785425,43.53186601004958,23/09/2021 12:00:20
-5.91100542106703,43.53187025481927,23/09/2021 12:00:25
-5.911004823264433,43.53190009991339,23/09/2021 12:00:30
-5.910975309011412,43.53192216845815,23/09/2021 12:00:35
-5.910950699317199,43.5319361326017,23/09/2021 12:00:40
-5.910918506496819,43.53195452833869,24/09/2021 12:00:45
-5.910867610833535,43.53195931766598,24/09/2021 12:00:50
-5.910826835637716,43.5319545674128,24/09/2021 12:00:55
-5.910779674367007,43.531981776389,24/09/2021 12:01:00
-5.910735107449101,43.53200764147282,24/09/2021 12:01:05
-5.910685966684444,43.53201948196908,24/09/2021 12:01:10
