-5.912313697866285,43.53178572907169,20/06/2021 11:59:40
-5.912363745943468,43.53180324848838,20/06/2021 11:59:50
-5.912404187817527,43.53181634087841,20/06/2021 12:00:00
-5.912434071498916,43.53181912401105,20/06/2021 12:00:10
-5.912465928819788,43.53185321024461,20/06/2021 12:00:20
-5.91250963175324,43.53189037252007,20/06/2021 12:00:30
-5.912499479842548,43.53191203455791,20/06/2021 12:00:40
-5.912515450974954,43.53193032780599,20/06/2021 12:00:50
-5.912536761495742,43.53195000918819,20/06/2021 12:01:00
-5.912566143445406,43.53195967707131,20/06/2021 12:01:10
-5.912595620359335,43.53197164983138,20/06/2021 12:01:20
-5.912624287629793,43.53200144602489,20/06/2021 12:01:30
-5.912606613562224,43.53202905527373,20/06/2021 12:01:40
