-5.911524,43.531119,16/06/2021 14:30:00
-5.9115696,43.5311346,16/06/2021 14:30:05
-5.9115898,43.5311657,16/06/2021 14:30:10
-5.9116045,43.5311988,16/06/2021 14:30:15
-5.9115562,43.5312172,16/06/2021 14:30:20
-5.9115455,43.5312551,16/06/2021 14:30:25
-5.9115884,43.5312824,16/06/2021 14:30:30
-5.9115898,43.5313271,16/06/2021 14:30:35
-5.9113591,43.5313436,18/06/2021 21:45:10
-5.9113403,43.531365,18/06/2021 21:45:15
-5.9113229,43.5313903,18/06/2021 21:45:20
-5.9113081,43.5314165,18/06/2021 21:45:25
-5.9113229,43.531434,18/06/2021 21:45:30
-5.911339,43.5314603,18/06/2021 21:45:35
-5.9113577,43.5314739,18/06/2021 21:45:40
-5.9113443,43.5315099,18/06/2021 21:45:45
-5.9111821,43.5315905,20/06/2021 11:20:10
-5.9111579,43.5316177,20/06/2021 11:20:14
-5.911166,43.5316498,20/06/2021 11:20:18
-5.9111204,43.5316566,20/06/2021 11:20:22
-5.9110761,43.5316391,20/06/2021 11:20:26
-5.911052,43.5316557,20/06/2021 11:20:30
-5.9110412,43.5316887,20/06/2021 11:20:34
-5.91106,43.5317247,20/06/2021 11:20:38
-5.911056,43.5317655,20/06/2021 11:20:42
-5.9110265,43.5318025,20/06/2021 11:20:46
-5.9110287,43.5318783,21/06/2021 18:30:00
-5.9110086,43.5318968,21/06/2021 18:30:05
-5.9109764,43.5319192,21/06/2021 18:30:10
-5.9109281,43.5319133,21/06/2021 18:30:15
-5.9108959,43.5319279,21/06/2021 18:30:20
-5.9109,43.53196,21/06/2021 18:30:25
-5.9108597,43.5319755,21/06/2021 18:30:30
-5.9106022,43.53182,22/06/2021 12:15:00
-5.9106465,43.5318064,22/06/2021 12:15:05
-5.9107001,43.5317947,22/06/2021 12:15:10
-5.9107524,43.5317684,22/06/2021 12:15:15
-5.9107632,43.5317393,22/06/2021 12:15:20
-5.9107605,43.5317023,22/06/2021 12:15:25
-5.9107417,43.5316702,22/06/2021 12:15:30
-5.9107296,43.5316401,22/06/2021 12:15:35
