-5.911177,43.5312491,13/06/2021 21:44:46
-5.9112185,43.5312734,13/06/2021 21:44:50
-5.9112641,43.5312743,13/06/2021 21:44:54
-5.9113299,43.5312743,13/06/2021 21:44:58
-5.9113714,43.5312568,13/06/2021 21:45:02
-5.9113942,43.5312773,13/06/2021 21:45:06
-5.9112856,43.5313327,13/06/2021 21:45:10
-5.9113244,43.5313637,13/06/2021 21:45:14
-5.9113091,43.5313862,13/06/2021 21:45:18
-5.911296,43.5314158,13/06/2021 21:45:22
-5.9113111,43.5314425,13/06/2021 21:45:27
-5.9112507,43.5314591,13/06/2021 21:45:32
-5.9111528,43.5314416,14/06/2021 15:25:15
-5.91113,43.5314688,14/06/2021 15:25:20
-5.911075,43.5315058,14/06/2021 15:25:25
-5.9110348,43.5315213,14/06/2021 15:25:30
-5.9110616,43.5316263,17/06/2021 11:20:24
-5.9110362,43.5316467,17/06/2021 11:20:29
-5.9110201,43.5316827,17/06/2021 11:20:33
-5.9109758,43.5317051,17/06/2021 11:20:38
-5.9109396,43.5317352,17/06/2021 11:20:42
-5.9108886,43.5317372,17/06/2021 11:20:46
-5.9108484,43.5317226,17/06/2021 11:20:50
-5.9108243,43.5316817,17/06/2021 11:20:54
-5.9108041,43.5316487,17/06/2021 11:20:59
-5.9107867,43.5316078,17/06/2021 11:21:04
