-5.9120742,43.5313277,19/06/2021 11:11:00
-5.9120762,43.5313462,19/06/2021 11:11:10
-5.9120406,43.5313569,19/06/2021 11:11:20
-5.9120313,43.5313724,19/06/2021 11:11:30
-5.9119736,43.5313909,19/06/2021 11:11:40
-5.9119541,43.531431,20/06/2021 16:45:35
-5.9119132,43.5314439,20/06/2021 16:45:40
-5.9118878,43.5314745,20/06/2021 16:45:45
-5.9118408,43.5314517,20/06/2021 16:45:50
-5.9117892,43.5314692,21/06/2021 09:21:20
-5.9118066,43.5315017,21/06/2021 09:21:25
-5.9118381,43.5315275,21/06/2021 09:21:30
-5.9118509,43.5315567,21/06/2021 09:21:35
