-5.9117497,43.5311083,17/06/2021 14:30:05
-5.9116907,43.5311317,17/06/2021 14:30:09
-5.911637,43.5311939,17/06/2021 14:30:13
-5.9115834,43.5312269,17/06/2021 14:30:18
-5.9115726,43.5312522,17/06/2021 14:30:23
-5.9116129,43.5312775,17/06/2021 14:30:28
-5.9116196,43.5313339,17/06/2021 14:30:33
-5.911621,43.5313825,17/06/2021 14:30:37
-5.9116451,43.5314233,17/06/2021 14:30:41
-5.9116075,43.5314661,19/06/2021 11:10:00
-5.9115539,43.5315031,19/06/2021 11:10:06
-5.9114841,43.5315011,19/06/2021 11:10:12
-5.9114707,43.5315634,19/06/2021 11:10:18
-5.9114157,43.5315731,19/06/2021 11:10:24
-5.911397,43.5316013,19/06/2021 11:10:30
-5.9112052,43.5315974,20/06/2021 11:20:09
-5.9111837,43.5316246,20/06/2021 11:20:13
-5.9111931,43.5316548,20/06/2021 11:20:17
-5.9111287,43.5316761,20/06/2021 11:20:21
-5.9110778,43.5316518,20/06/2021 11:20:25
-5.9110657,43.5316645,20/06/2021 11:20:29
-5.9111529,43.5319303,21/06/2021 08:35:00
-5.9111389,43.5319563,21/06/2021 08:35:05
-5.9111248,43.5319842,21/06/2021 08:35:10
-5.9111007,43.5320047,21/06/2021 08:35:15
-5.9110752,43.5320231,21/06/2021 08:35:20
-5.9110497,43.5320416,21/06/2021 08:35:25
-5.9108164,43.5317032,22/06/2021 12:15:18
-5.9107796,43.5316964,22/06/2021 12:15:23
-5.9107605,43.5316702,22/06/2021 12:15:28
-5.9107509,43.5316376,22/06/2021 12:15:33
-5.9107494,43.5315973,22/06/2021 12:15:37
-5.91074,43.5315603,22/06/2021 12:15:41
