-5.9120236,43.5314819,20/06/2021 10:00:00
-5.9119948,43.5314648,20/06/2021 10:00:05
-5.9119652,43.53146,20/06/2021 10:00:10
-5.9119411,43.5314682,20/06/2021 10:00:15
-5.9119243,43.5314843,20/06/2021 10:00:20
-5.9119069,43.5315018,20/06/2021 10:00:25
-5.9118975,43.5315203,20/06/2021 10:00:30
-5.911872,43.5315382,20/06/2021 10:00:35
-5.9118573,43.5315538,20/06/2021 10:00:40
-5.9118808,43.5315737,20/06/2021 10:00:45
-5.9119009,43.5315878,20/06/2021 10:00:50
-5.9119049,43.5316053,20/06/2021 10:00:55
-5.9118868,43.5316224,20/06/2021 10:01:00
-5.9118687,43.5316306,20/06/2021 10:01:05
-5.9118533,43.5316442,20/06/2021 10:01:10
-5.9118318,43.5316593,20/06/2021 10:01:15
