-5.9123177,43.5314174,19/06/2021 20:05:04
-5.9122855,43.5314447,19/06/2021 20:05:10
-5.912256,43.531469,19/06/2021 20:05:15
-5.912205,43.5314651,19/06/2021 20:05:20
-5.9121688,43.5314495,19/06/2021 20:05:24
-5.9121648,43.5314243,19/06/2021 20:05:28
-5.9121393,43.5313912,19/06/2021 20:05:33
-5.9120789,43.5313951,19/06/2021 20:05:38
-5.9120494,43.5314204,19/06/2021 20:05:43
-5.9119569,43.5314379,20/06/2021 16:45:38
-5.9119234,43.5314495,20/06/2021 16:45:43
-5.9118925,43.5314855,20/06/2021 16:45:48
-5.9118322,43.5314573,20/06/2021 16:45:52
-5.9117839,43.5314622,21/06/2021 09:21:22
-5.9117517,43.5314845,21/06/2021 09:21:28
-5.9117303,43.5315098,21/06/2021 09:21:34
-5.9117048,43.531537,21/06/2021 09:21:39
