-5.9118518,43.5318757,20/06/2021 15:00:12
-5.9118357,43.5318636,20/06/2021 15:00:16
-5.9118531,43.5318538,20/06/2021 15:00:20
-5.9118384,43.5318353,20/06/2021 15:00:23
-5.9118116,43.5318655,20/06/2021 15:00:28
-5.9117827,43.5318694,20/06/2021 15:00:32
-5.9117586,43.5318694,20/06/2021 15:00:36
-5.9117245,43.5318738,20/06/2021 15:00:40
-5.9116875,43.5318582,20/06/2021 15:00:44
-5.911654,43.5318529,20/06/2021 15:00:49
-5.9116325,43.5318339,20/06/2021 15:00:54
-5.9116004,43.5318315,20/06/2021 15:00:59
-5.9115749,43.5318232,20/06/2021 15:01:03
