-5.912141142936001,43.53184227444621,20/06/2021 18:00:00
-5.91217441524287,43.53187804224757,20/06/2021 18:00:10
-5.912197887438097,43.53191740442146,20/06/2021 18:00:20
-5.91219806794216,43.53196180647208,20/06/2021 18:00:30
-5.912219760081943,43.53199954223432,20/06/2021 18:00:40
-5.912254470674504,43.53202555091634,20/06/2021 18:00:50
-5.912279647379864,43.53205990443753,20/06/2021 18:01:00
-5.912295738995594,43.5320981363601,20/06/2021 18:01:10
-5.912322118440883,43.53213430500082,20/06/2021 18:01:20
-5.912362743733873,43.5321639966151,20/06/2021 18:01:30
